a,b,c,d,e
0.263616946,0.739617685,0,0.295608321,33053
0.11555858,0.445522326,0,0.694313155,60814
0.897577966,0.407532088,1,0.335163429,94664
0.400457225,0.443184671,1,0.989104946,85930
0.327897758,0.811037061,1,0.36508213,62143
0.176937798,0.427608142,0,0.364376968,89472
0.25949919,0.115392578,1,0.328727205,11087
0.386393663,0.112279248,1,0.720550753,36053
0.3400222,0.043675427,0,0.704921498,87022
0.309770289,0.916818561,1,0.416000164,99060
0.61503632,0.286164335,0,0.864565119,31014
0.507161113,0.418836857,0,0.671838203,98172
0.738220457,0.304493861,0,0.375882912,89938
0.604478852,0.098967004,0,0.917450414,70171
0.276690455,0.660969122,1,0.227764474,42773
0.46363615,0.880542928,0,0.612450033,56634
0.341583527,0.26662176,1,0.304691783,39489
0.142162686,0.619883629,0,0.837454407,23905
0.658027098,0.66512831,1,0.41056455,81322
0.63969599,0.06469214,0,0.38207456,99611
0.15812146,0.539195728,0,0.221211825,17542
0.166069775,0.637734718,0,0.836492869,99357
0.957821736,0.050323551,1,0.395885796,1806
0.70199887,0.066906188,0,0.800388491,37707
0.846386071,0.248303962,1,0.232362867,20453
0.677352381,0.703249306,0,0.106256971,11907
0.435625526,0.22575188,1,0.371076991,18165
0.360333105,0.647641196,0,0.847004354,44465
0.325065788,0.180093281,0,,24554
0.040275579,0.57821618,1,0.165143143,41016
0.744339228,0.849350014,0,0.169185521,75732
0.14528974,0.790544815,1,0.981309815,22277
0.26969626,0.316805325,0,0.047673203,27899
0.817950247,0.113094498,0,0.927286931,24964
0.868985928,0.95219186,1,0.978346687,26950
0.708847119,0.556690066,0,0.279163053,19692
0.55209848,0.254012591,1,0.613603508,4097
0.285347112,0.633773392,0,0.12702312,53833
0.977708336,0.022910323,0,0.498445629,52485
0.887263866,0.234466875,1,0.489040749,81982
0.963161458,0.882204434,0,0.303374616,28894
0.268881155,0.459239825,0,0.131187472,80788
0.851017528,0.594928317,1,0.657012967,57850
0.196567865,0.999319628,1,0.418576412,92628
0.211375814,0.759142119,1,0.783599082,24841
0.794430137,0.055891739,0,0.638663424,55087
0.320502123,0.219805071,1,0.961269384,20916
0.547779916,0.17685865,1,0.829704011,2461
0.879700505,0.130976845,0,0.29546648,45822
0.36071512,0.288411247,0,0.5611374,87997
0.672076183,0.479480874,0,0.49464073,44684
0.368186167,0.157541124,1,,21320
0.901663209,0.884284243,1,0.585504924,31569
0.586376234,0.881643756,1,0.315564489,7238
0.979108116,0.045774675,1,0.808605812,52317
0.799844237,0.363209341,1,0.77543058,50497
0.887357578,0.741347621,0,0.633125797,37358
0.218434325,0.395597797,0,0.640235984,70196
0.523839596,0.170004754,1,0.944688053,50939
0.923407309,0.564928116,1,0.587650776,24253
0.494861959,0.148176445,0,0.940317048,55470
0.868196484,0.435338897,1,0.35043083,11320
0.305675003,0.754667031,0,0.863894906,66007
0.529286642,0.379405644,1,,85754
0.714587297,0.821317108,0,0.648386646,47347
0.081072772,0.270623088,0,0.953366509,92446
0.051723787,0.163321959,1,0.76039164,71286
0.464476958,0.543205497,1,0.919667338,8166
0.697337149,0.655281783,1,0.295460366,14760
0.888816773,0.712667666,0,0.840154547,40338
0.424999781,0.702493622,1,0.715048515,67412
0.227389608,0.025647682,0,0.757705099,56378
0.933870264,0.588855887,1,0.399242056,99225
0.256671836,0.388367176,0,0.096509015,27160
0.257392237,0.146648973,1,0.777046033,91175
0.687137793,0.236889758,1,0.571986142,72361
0.733204016,0.636835801,0,0.759563989,11482
0.65037303,0.388619396,0,0.695224753,79725
0.993254993,0.481729926,0,0.474999867,11049
0.594430437,0.621501487,0,0.6222651,61938
0.453574146,0.785785466,0,0.522675466,93035
0.411623994,0.943382776,0,0.503207919,54367
0.985750759,0.667372474,1,0.625015416,20111
0.45500639,0.94981508,0,0.711034855,85261
0.317587405,0.635723741,0,0.36486444,6900
0.288353284,0.300462866,1,0.197618904,77328
0.968556626,0.721602274,0,0.111851867,92800
0.254540179,0.732218182,1,0.525402237,42606
0.429540959,0.867120361,1,0.896866536,48306
0.93977793,0.485430267,0,0.950476912,28702
0.436268238,0.580096587,1,0.220627008,77633
0.582111042,0.635024131,1,0.497045956,23049
0.621524632,0.495182055,1,0.430951389,61434
0.738315995,0.378812684,0,0.436139278,60614
0.636441161,0.586226187,0,0.088443117,62205
0.634544598,0.960794745,0,0.838581335,35990
0.429587106,0.022763098,0,0.20254026,90245
0.221203389,0.086912007,1,0.139050544,43942
0.881164178,0.341496556,0,0.360362418,45981
0.864077639,0.48733384,0,0.769041517,90905
0.946990756,0.435223051,1,0.959468629,4881
0.396698445,0.261073723,0,0.201591913,99278
0.979166027,0.268610111,1,0.37845696,97956
0.463521178,0.518073312,0,0.526463327,15818
0.778270933,0.333531979,0,0.869013978,50445
0.422125193,0.723184983,1,0.917087406,63270
0.666770079,0.15524762,0,0.524787657,10910
0.271972198,0.99341328,1,0.967907082,27538
0.372803723,0.463742419,1,0.859776537,32695
0.463052971,0.726888027,1,0.93916069,15529
0.955394701,0.249742311,1,,85907
0.521393402,0.313835152,0,0.79519321,66253
0.496785611,0.471668712,0,0.646095109,31181
0.099004643,0.629897646,1,0.702339839,65776
0.215242763,0.612796204,0,0.3323059,71552
0.276263517,0.028526934,1,0.94734908,63260
0.455369711,0.380294697,0,0.016761642,77358
0.575613384,0.012441557,0,0.161576551,8379
0.417759614,0.512613552,0,0.072768887,56950
0.501067206,0.846611972,1,0.301391344,91916
0.018293842,0.614760361,0,0.873676732,6392
0.90444748,0.133013548,0,0.556203655,22690
0.92749326,0.269499437,1,0.415896367,83119
0.885690868,0.18080243,1,0.534412059,55020
0.787313323,0.405318471,0,0.110586425,88483
0.390791749,0.952701699,1,0.848584738,56687
0.968302783,0.312680833,1,0.654058837,92328
0.408493797,0.324675055,0,0.325819421,4996
0.621777904,0.246802759,1,0.513213416,69661
0.008905267,0.213608009,1,0.547686063,42672
0.53612039,0.471807597,1,0.974678251,19775
0.817094507,0.112091739,0,0.877199178,79454
0.561746668,0.336434624,1,0.472134128,63872
0.300385897,0.173371039,0,0.074538341,19804
0.253295417,0.618009213,0,0.974189591,36601
0.267348377,0.244224928,1,0.003167909,21239
0.253476448,0.711206976,1,0.750624034,49972
0.512175098,0.045166985,1,0.355157467,52788
0.915457023,0.98646385,1,0.551905284,63730
0.595361262,0.872698557,0,0.514120874,82137
0.503504108,0.88654128,0,0.119353301,16976
0.632020505,0.225867739,0,0.727438566,18535
0.285698321,0.832004904,0,0.644779589,29551
0.920034689,0.535047692,1,0.567336437,20172
0.350141727,0.61315318,0,0.327642374,71708
0.54585932,0.650216135,1,,99370
0.198438819,0.394302962,0,0.37195215,98006
0.733496809,0.074500831,0,0.783768659,49916
0.941114822,0.173646956,1,0.868688553,45232
0.469148871,0.168500966,1,0.974010028,64952
0.388621905,0.293997282,0,0.368589664,74710
0.869661931,0.433196908,0,0.163296463,88046
0.871736574,0.696538762,1,0.234961552,54833
0.753361146,0.702190957,1,0.922693724,44761
0.223453877,0.574303507,0,0.359772854,36141
0.957223726,0.162329891,0,0.605345111,9040
0.148845366,0.205601555,1,0.209702218,18433
0.942398703,0.009247003,1,0.422920034,66663
0.931146188,0.064300431,1,0.922980391,5650
0.814086579,0.137697384,1,0.107762616,59626
0.146004361,0.912363605,1,0.490433896,66048
0.888025746,0.768678133,0,0.4648398,3570
0.37669148,0.458439546,0,0.948217451,62635
0.95117464,0.613950893,0,0.885860386,57857
0.580251009,0.026634857,0,0.034573328,47836
0.854960508,0.399045464,1,0.088056387,65881
0.999288719,0.93707477,1,0.991800142,60856
0.509800629,0.480903615,1,0.028113375,11241
0.719472936,0.580114681,0,0.814606454,98271
0.492676733,0.831708695,0,0.100464767,21692
0.859254613,0.207713107,1,0.916424901,13564
0.651006403,0.184286824,1,0.331771381,73104
0.582561739,0.707335581,1,0.457149451,96682
0.238542973,0.015679601,1,0.205626647,95042
0.817005214,0.634077116,1,0.00749928,26140
0.921657564,0.324975326,1,0.615075917,76243
0.077650503,0.130298262,0,0.057806002,33634
0.79837505,0.689459573,0,0.203252947,8458
0.708560254,0.797140941,1,0.616253479,76421
0.69303431,0.97857948,1,0.958869452,4710
0.541985349,0.353587324,0,0.464914169,45998
0.618042937,0.371632753,0,0.264347529,44821
0.43335433,0.40158178,1,0.953517625,89216
0.630573087,0.642836125,0,0.553044191,95235
0.990105078,0.965588494,0,0.595221868,62864
0.424916372,0.035508685,1,0.26470895,94089
0.074121972,0.599056422,1,0.457823497,37219
0.608802898,0.596918208,0,0.2937189,83081
0.03279205,0.616982974,0,0.050732686,77448
0.272548764,0.202674793,1,0.230302912,98089
0.263038133,0.056933697,0,0.022049837,33741
0.656003606,0.362013519,0,0.373410713,12295
0.780008411,0.616065962,0,0.669416362,52587
0.940445543,0.843171556,1,0.198246065,18569
0.031175379,0.706104475,0,0.724927761,76451
0.709793906,0.149786729,1,0.71118275,16480
0.606116664,0.947288197,0,0.284007616,50191
0.351694781,0.430738664,1,0.629991898,61890
0.508297618,0.13845316,1,0.626581736,64675
0.88052851,0.316375372,0,0.770982924,30805
0.627830777,0.284800768,0,0.347771572,71950
0.522148461,0.658472458,0,0.859329187,86354
0.956063991,0.865880622,1,0.482190531,98604
0.084424673,0.187180468,0,0.853226236,22285
0.380479952,0.609021521,0,0.622801816,79596
0.83317612,0.054169254,1,0.457216446,47944
0.069836307,0.354092537,1,0.305736059,12708
0.550670606,0.541466784,0,0.769227088,46721
0.243279811,0.475141019,0,0.176941875,63015
0.496716053,0.759520247,0,0.772588729,17556
0.858303165,0.090149562,1,0.771000694,98623
0.700581326,0.724944799,0,0.693000001,59049
0.068135933,0.136764285,0,0.538656553,66403
0.662075607,0.143506297,0,0.767591438,93753
0.006138441,0.306448934,0,,70974
0.877206373,0.714452634,1,0.219266902,92639
0.891968184,0.052800702,1,0.330941621,65603
0.185863053,0.873593666,0,0.054139712,89625
0.512043614,0.043978694,0,0.829244,55246
0.577045162,0.146784234,0,0.30091329,44256
0.434379822,0.777180914,0,0.912414561,93467
0.294073102,0.07675547,1,0.43863128,35307
0.67827247,0.614057165,1,0.354951753,95975
0.863863182,0.321162304,0,0.464910894,64107
0.232576608,0.218043422,1,,48657
0.417699566,0.104267545,0,0.463661259,19040
0.865479633,0.386915106,1,0.289919874,59974
0.950149394,0.485066296,1,0.616531245,41276
0.33044181,0.546813922,1,0.161126594,28702
0.136435918,0.366431704,1,0.590118206,3962
0.987062057,0.418860148,0,0.8211851,82115
0.240913395,0.687387446,0,0.24455101,10005
0.948091071,0.04652773,1,0.59740875,52532
0.811711197,0.647685636,0,0.601834571,6849
0.8407943,0.728556782,0,0.869502638,79762
0.795859232,0.576223701,0,0.293199525,86381
0.917803391,0.68135412,1,0.40638436,26286
0.412021546,0.49398829,0,0.135065883,84742
0.427742626,0.959402523,1,0.614821374,29212
0.031047439,0.973449965,1,0.165603479,19634
0.02708952,0.764927475,1,0.862521593,8581
0.126252096,0.253128768,0,0.157246481,72115
0.584427801,0.342588329,1,0.916376441,53454
0.269926127,0.679265882,0,,20139
0.084278635,0.884724924,0,0.24435083,8729
0.466793318,0.80600023,1,0.906065092,62286
0.843739176,0.682664265,0,0.402943698,41646
0.600343082,0.141074663,1,0.170325423,10777
0.773145819,0.33379148,0,0.28449322,93464
0.516255751,0.493693008,1,0.904309075,61721
0.529330125,0.109941539,1,0.752807005,29202
0.468122568,0.066858801,0,0.25630831,96111
0.344399482,0.158312714,1,0.744652091,25906
0.422394942,0.251140126,1,0.360189751,56569
0.627202034,0.493493129,1,0.67320372,58525
0.44081312,0.571059337,0,0.761452406,18668
0.958832127,0.415323392,0,0.410362568,27713
0.153223932,0.466524029,0,0.364938771,91419
0.288353681,0.482675315,0,0.760978897,96504
0.550269897,0.094481056,1,0.245883049,15380
0.584101934,0.320195421,1,0.994494781,91552
0.678687471,0.965369784,0,0.668885241,64707
0.448383366,0.647002492,0,0.03064636,8867
0.183885121,0.747707841,1,0.10738326,34111
0.325118758,0.000750655,0,0.238217018,50209
0.56824345,0.748459339,1,0.168112978,83355
0.211507031,0.548034772,0,0.62223116,48093
0.297045062,0.911726358,1,0.309776394,69570
0.993422693,0.577653422,1,0.078837883,6349
0.928318709,0.830007692,1,0.39694937,60129
0.920082616,0.804805282,1,0.708277073,88037
0.985097639,0.220969627,0,0.372876998,65496
0.259176482,0.886784123,1,0.306576283,60073
0.287494685,0.400514389,1,,63650
0.048840224,0.974624819,1,0.937241148,37268
0.05892587,0.648102662,1,0.570745779,27670
0.967398917,0.119363504,1,0.966968595,50733
0.527912127,0.995262491,0,0.755280247,16488
0.144338833,0.080202518,1,0.152569962,2029
0.93972218,0.000970049,1,0.714513735,29039
0.508097275,0.263115345,1,0.048360814,63130
0.735293677,0.873318182,1,0.691406279,68665
0.497240727,0.53466576,1,0.502511908,69763
0.854532238,0.957157172,1,0.15983184,55318
0.180840259,0.842040862,0,0.755139823,91380
0.600313692,0.962385362,0,0.372833994,6852
0.747877597,0.422866037,1,0.391065061,78672
0.433740258,0.404462486,1,0.161477011,47574
0.39207374,0.450630699,1,0.540186092,48741
0.069896714,0.827261044,1,0.374113473,77752
0.637520375,0.92383251,0,0.841680279,99514
0.528417725,0.693177715,1,,50134
0.223878259,0.785023247,1,0.578189306,13602
0.913268391,0.960620782,1,0.310795471,97315
0.293764895,0.940294319,0,0.307127427,59295
0.626745583,0.926974485,1,0.113987403,68082
0.748162848,0.154879351,0,0.251698252,62740
0.267332463,0.866513154,0,0.942198571,51422
0.006336152,0.795780332,0,0.48282365,58400
0.18092132,0.31978588,0,0.035446533,37159
0.608700172,0.198224745,0,0.565952394,62646
0.084589327,0.993712729,0,0.100827299,92762
0.037349555,0.630494475,0,0.002397701,58476
0.573227764,0.917861478,0,0.617809083,17584
0.492779717,0.230621275,0,0.529408204,92976
0.971691828,0.515464705,0,0.473860699,14881
0.050934316,0.550560894,1,0.701632157,89893
0.486021782,0.518131359,1,0.016524194,84391
0.300086419,0.437160931,0,0.667835165,7124
0.2440619,0.639497677,0,0.773626883,29554
0.161529167,0.819849715,0,0.205958203,63755
0.568434338,0.355187354,1,0.439429818,44897
0.134038778,0.797084954,1,0.050349128,15258
0.530331106,0.230183385,0,0.450334537,37628
0.572019154,0.574050488,0,0.244187909,38618
0.166968936,0.706002832,1,0.793631766,61287
0.171329818,0.028385874,0,0.796041603,5883
0.591598431,0.810961166,0,0.249154178,20024
0.844846778,0.217773519,1,0.864120304,2838
0.055087886,0.233962881,1,0.70964983,47434
0.622676786,0.747413996,0,0.770868918,31283
0.35926887,0.403788769,1,0.245812801,53835
0.750354298,0.710444315,0,0.035526757,90662
0.226957014,0.449653112,0,0.878917482,2771
0.678921565,0.480251941,1,0.054451819,10245
0.149670898,0.489547699,1,0.059122811,82607
0.426637197,0.036691251,1,,96308
0.775356015,0.421396156,0,0.078587991,36352
0.40324213,0.88812153,0,0.134604848,53660
0.367954804,0.461842718,1,0.577208013,22796
0.989637491,0.569809775,1,0.317024022,80517
0.602849291,0.853610568,0,0.11859895,95284
0.360597638,0.434019045,0,0.085191792,88096
0.959547728,0.285928584,0,0.241928037,99867
0.02860279,0.508686904,0,0.784233191,47117
0.240538429,0.853689383,1,0.626987514,67814
0.563590181,0.720891214,1,0.20406594,7862
0.673631607,0.949394921,1,0.45738064,58172
0.900898835,0.971920863,0,0.180467108,46116
0.569627311,0.563048602,1,0.374102873,38950
0.453421187,0.61618183,0,0.008631181,96053
0.5377836,0.033406137,0,0.535328266,41052
0.285961815,0.597153588,0,0.018868914,37243
0.417542366,0.877194581,0,0.141285663,67357
0.966365844,0.401427313,1,0.761285529,79665
0.772278765,0.417935675,0,0.293791244,63651
0.476297997,0.66463504,1,0.945010529,40358
0.790501191,0.931516088,1,0.118530274,32178
0.015521304,0.440273398,0,0.822167485,46706
0.106290032,0.172176133,0,,42477
0.240823816,0.947941659,1,0.865243056,67370
0.04812295,0.23584198,1,0.518799764,13968
0.87614042,0.261754437,1,0.728378381,56204
0.24010179,0.59444439,0,0.896580968,39917
0.294305329,0.835701188,1,0.625250519,79108
0.679255295,0.493869233,0,0.607589965,63310
0.981727525,0.984445071,0,0.185551513,62270
0.192543034,0.526119186,1,0.66193504,18393
0.460051114,0.687859102,0,0.747261377,10880
0.002790596,0.176145223,0,0.356225681,38467
0.969821097,0.931533658,1,0.745334888,54085
0.095598228,0.429881414,1,0.842185478,73425
0.00458167,0.819207631,1,0.636344321,42310
0.559689997,0.596455904,1,0.962465436,93289
0.372867495,0.341346988,1,0.937750479,45810
0.387799089,0.329063496,1,0.779052667,41016
0.12137588,0.580395248,0,0.866711316,59961
0.751597799,0.982182428,0,0.316660396,46580
0.931999467,0.637973344,1,,14141
0.482591622,0.438905034,1,0.090898351,58480
0.805135037,0.303943561,0,0.673362972,79621
0.611884181,0.662659509,0,0.372973651,95791
0.537730784,0.025155336,1,0.799352751,5762
0.174668364,0.687697657,0,0.565054256,41481
0.124944835,0.798115885,1,0.163011251,38332
0.376262723,0.779449579,1,0.315105112,93854
0.435643827,0.156061392,1,0.173352371,6641
0.299876153,0.784925468,1,0.890581893,81672
0.202025732,0.794536592,0,0.628530439,12078
0.908371587,0.705356196,0,0.710435128,54637
0.849120478,0.563162496,1,0.533004279,89884
0.89822824,0.887087299,1,0.313486049,18571
0.117004971,0.868025276,1,0.48043554,4291
0.552746977,0.940072161,0,0.338603205,33663
0.714863872,0.365926906,0,0.926355614,5194
0.4464527,0.228910161,1,0.664610684,9876
0.937665687,0.727759987,0,0.655233502,79185
0.546567348,0.410694374,0,0.174976916,50176
